time_epoch,frame_number,stream_id,length,label,filename
1522559328.070522,101449,303,1324,3,Google_Play_Music_00001_20180401034241.csv
1522318700.150959,221245,665,1392,3,Google_Play_Music_00001_20180329072020.csv
1522363994.734301,219031,577,1392,3,Google_Play_Music_00003_20180329195337.csv
1522211697.747754,298750,436,249,0,FileTransfer_00002_20180328105512.csv
1523389809.421311,559691,3729,1392,2,GoogleHangout_VoIP_00001.csv
1523491644.7698,242570,1606,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522212021.571573,340394,496,203,0,FileTransfer_00002_20180328105512.csv
1522307032.297112,498260,345,1392,4,youtube_00001_20180329112358.csv
1521812908.428458,249523,200,1392,4,youtube_00003_20180323194311.csv
1522211160.885672,187898,245,80,0,FileTransfer_00002_20180328105832.csv
1522625074.714278,288834,233,1392,4,youtube_00016_20180402045455.csv
1522600625.363995,433975,1055,1392,3,Google_Play_Music_00002_20180401103733.csv
1522079402.94463,92717,235,1392,3,Google_Play_Music_00001_20180326144401.csv
1524153814.263986,256115,2132,1184,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522226645.003664,154643,254,80,0,FileTransfer_00002_20180328151709.csv
1522209932.922519,82785,114,71,0,FileTransfer_00002_20180328105512.csv
1522843933.877536,82883,200,1272,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522852384.927076,103159,339,1273,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522561833.816032,264331,815,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522041115.956032,34507,20,1392,4,youtube_00011_20180326120451.csv
1522207281.296348,256476,292,71,0,FileTransfer_00001_20180328095416.csv
1522210081.892588,97676,142,134,0,FileTransfer_00002_20180328105512.csv
1522220258.693842,71102,112,249,0,FileTransfer_00001_20180328134437.csv
1521939550.640861,473050,130,1253,4,youtube_00026_20180325070502.csv
1522117194.087467,468723,174,1392,4,youtube_00023_20180327074751.csv
1522083012.483684,178886,435,1392,3,Google_Play_Music_00001_20180326144401.csv
1523666976.981418,145716,2956,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521880140.105249,135294,30,1392,4,youtube_00010_20180324151447.csv
1522361049.271535,61136,54,1392,4,youtube_00006_20180330044422.csv
1521785046.530086,144762,351,1173,3,Google_Play_Music_00004_20180323034913.csv
1522335399.957834,80776,68,1392,4,youtube_00003_20180329213739.csv
1522011478.705811,247444,162,1392,4,youtube_00028_20180326024302.csv
1522574396.645553,372251,1091,1368,3,Google_Play_Music_00001_20180401034241.csv
1522507958.632686,281490,760,1392,3,Google_Play_Music_00008_20180331105612.csv
1523395138.311296,662183,4302,1392,2,GoogleHangout_VoIP_00001.csv
1522221764.224032,216080,347,80,0,FileTransfer_00001_20180328134437.csv
1524115158.379517,153522,1091,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1523792718.153841,438503,3166,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523407739.718805,901040,5651,1392,2,GoogleHangout_VoIP_00001.csv
1522038236.170702,250759,62,1392,4,youtube_00053_20180326105833.csv
1522080464.530762,202533,58,1392,4,youtube_00038_20180326223617.csv
1522734488.643365,17769,66,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523468918.118084,535293,3519,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522421449.650538,159263,411,1392,3,Google_Play_Music_00005_20180330124452.csv
1523603426.526338,8351,145,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523971895.333438,420379,3839,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522565833.59618,213895,630,1392,3,Google_Play_Music_00001_20180401034241.csv
1522495840.098139,173319,237,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522077661.100074,56418,143,1392,3,Google_Play_Music_00001_20180326144401.csv
1522737478.516166,84609,181,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523390025.921645,564701,3754,1392,2,GoogleHangout_VoIP_00001.csv
1523722549.976191,135730,972,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521872385.773768,155577,78,1392,4,youtube_00008_20180324123914.csv
1522674462.363082,82214,218,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523731319.597189,271390,2000,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522250129.849025,411578,370,1174,4,youtube_00003_20180328202522.csv
1522343814.908962,23942,30,1392,4,youtube_00004_20180330000931.csv
1522105907.969131,254967,555,1392,3,Google_Play_Music_00002_20180326200327.csv
1522224714.394298,501310,798,118,0,FileTransfer_00001_20180328134437.csv
1522674350.331661,117659,323,1388,3,Google_Play_Music_00005_20180402112127.csv
1522986774.133719,56252,161,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522209532.182559,1283,3,71,0,FileTransfer_00002_20180328105832.csv
1521805209.120759,410426,254,1051,4,youtube_00002_20180323165343.csv
1522045057.97626,206072,57,1392,4,youtube_00055_20180326125318.csv
1522212555.181899,350342,448,134,0,FileTransfer_00002_20180328105832.csv
1521971240.877104,332771,199,1392,4,youtube_00023_20180325151819.csv
1523396167.976544,681383,4411,1392,2,GoogleHangout_VoIP_00001.csv
1522214646.02154,61588,85,1392,0,FileTransfer_00003_20180328121428.csv
1521926186.162879,117760,32,1392,4,youtube_00023_20180325035929.csv
1521907683.929878,455334,118,1392,4,youtube_00017_20180324221657.csv
1522975285.882212,238104,1038,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522206518.845813,110144,156,1392,0,FileTransfer_00001_20180328095416.csv
1522772732.545017,267350,560,1392,3,Google_Play_Music_00009_20180403125314.csv
1521658982.970112,413373,512,1392,3,Google_Play_Music_00001_20180321151329.csv
1522093634.327667,412294,985,1392,3,Google_Play_Music_00001_20180326144401.csv
1522207946.824298,347623,432,1392,0,FileTransfer_00001_20180328094056.csv
1521904844.980447,44658,16,1392,4,youtube_00017_20180324221657.csv
1522208979.362235,485051,603,203,0,FileTransfer_00001_20180328095416.csv
1522226582.413726,148899,244,118,0,FileTransfer_00002_20180328151709.csv
1522789188.206844,262554,1081,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522260312.71323,5807,5,1392,4,youtube_00005_20180329010308.csv
1522209917.348798,71024,112,86,0,FileTransfer_00002_20180328105512.csv
1522210987.913883,195030,310,80,0,FileTransfer_00002_20180328105512.csv
1522853348.814968,173261,500,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522207675.483741,309897,364,1392,0,FileTransfer_00001_20180328095416.csv
1522223872.777375,419407,670,1392,0,FileTransfer_00001_20180328134437.csv
1523515780.326985,498977,3579,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1524129862.614264,86615,1132,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522224380.845953,468402,746,206,0,FileTransfer_00001_20180328134437.csv
1523000045.20831,15414,57,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1522579884.442784,196594,581,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523557314.743806,386176,2223,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1523365215.367251,91455,1070,1392,2,GoogleHangout_VoIP_00001.csv
1522222866.537974,321569,516,1392,0,FileTransfer_00001_20180328134437.csv
1524139018.601813,24758,321,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522211676.193231,250816,320,1392,0,FileTransfer_00002_20180328105832.csv
1522214108.92724,2637,5,86,0,FileTransfer_00003_20180328121428.csv
1522508984.561646,2533037,74,1392,1,GoogleHangout_Chat_00003_20180331211043.csv
1523664350.434811,100124,2654,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522216207.293406,446339,451,206,0,FileTransfer_00003_20180328120822.csv
1522211772.234921,304782,450,118,0,FileTransfer_00002_20180328105512.csv
1522071291.374708,246840,134,1303,4,youtube_00015_20180326195307.csv
1522214102.913514,2170,4,74,0,FileTransfer_00003_20180328121428.csv
1522664065.900452,238069,769,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523404025.16089,829075,5229,1392,2,GoogleHangout_VoIP_00001.csv
1522216314.390572,458276,471,1392,0,FileTransfer_00003_20180328120822.csv
1522226651.574116,155357,255,86,0,FileTransfer_00002_20180328151709.csv
1522211909.917044,276860,355,80,0,FileTransfer_00002_20180328105832.csv
1524190594.169639,34672,911,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1521664818.04485,104325,109,1045,3,Google_Play_Music_00002_20180321195449.csv
1522544978.64553,99121,272,1198,3,Google_Play_Music_00010_20180331234349.csv
1522506652.442606,254848,688,1203,3,Google_Play_Music_00008_20180331105612.csv
1522547912.603737,84814,303,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522226544.200981,145161,238,134,0,FileTransfer_00002_20180328151709.csv
1522518763.786603,42213,119,1392,3,Google_Play_Music_00009_20180331171937.csv
1522745633.597228,161420,466,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522209276.835598,503812,621,1392,0,FileTransfer_00001_20180328094056.csv
1522580770.017056,317270,205,1392,4,youtube_00011_20180401163759.csv
1522547294.747411,140536,371,1392,3,Google_Play_Music_00010_20180331234349.csv
1522170027.87672,316568,135,1392,4,youtube_00032_20180327230857.csv
1522207281.08279,271137,333,86,0,FileTransfer_00001_20180328094056.csv
1524202722.433114,68969,694,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522210773.10242,141880,188,71,0,FileTransfer_00002_20180328105832.csv
1523486434.508661,159733,1057,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1524011105.870278,239006,1682,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522409147.390858,404276,282,1392,4,youtube_00010_20180330143845.csv
1522857582.679443,247765,646,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522494226.783772,499088,486,1392,4,youtube_00001_20180331154408.csv
1522207286.671558,256932,293,134,0,FileTransfer_00001_20180328095416.csv
1521920476.023459,511604,216,1209,4,youtube_00008_20180325011230.csv
1523518272.376755,533587,3914,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522867100.822047,61906,201,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522223517.336111,385260,618,86,0,FileTransfer_00001_20180328134437.csv
1522521004.411889,84115,232,1392,3,Google_Play_Music_00009_20180331171937.csv
1521836100.072368,255383,142,1028,4,youtube_00006_20180324021216.csv
1522652891.859643,96722,354,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522208204.231407,382474,468,249,0,FileTransfer_00001_20180328094056.csv
1522231319.063239,54443,51,1252,4,youtube_00077_20180328164225.csv
1523376608.923121,309469,2313,1392,2,GoogleHangout_VoIP_00001.csv
1522543855.701173,44640,155,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522355005.005224,194872,201,1392,4,youtube_00005_20180330022800.csv
1522227591.910877,246235,402,80,0,FileTransfer_00002_20180328151709.csv
1522724623.625534,173092,384,1392,3,Google_Play_Music_00007_20180403004739.csv
1522426145.090706,111393,173,1392,4,youtube_00004_20180329231354.csv
1522530524.309524,3586,6,1392,4,youtube_00006_20180401040700.csv
1521895969.077468,331938,104,1392,4,youtube_00014_20180324190954.csv
1523964103.579893,291495,2932,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522215228.656288,260294,277,1392,0,FileTransfer_00003_20180328120822.csv
1524205045.805996,105259,966,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522403756.265224,230298,720,1392,3,Google_Play_Music_00004_20180330020152.csv
1522214607.068248,165843,163,249,0,FileTransfer_00003_20180328120822.csv
1522621863.701779,116983,96,1392,4,youtube_00016_20180402045455.csv
1522965229.906225,164991,649,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522208245.34414,387403,474,80,0,FileTransfer_00001_20180328094056.csv
1521759896.59042,119918,241,1392,3,Google_Play_Music_00003_20180322212951.csv
1522945806.745563,364935,597,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522213613.166646,473832,600,1392,0,FileTransfer_00002_20180328105832.csv
1522734898.138777,371956,855,1392,3,Google_Play_Music_00007_20180403004739.csv
1522212701.995142,427244,621,1392,0,FileTransfer_00002_20180328105512.csv
1522451191.662553,335926,196,1392,4,youtube_00016_20180331050301.csv
1522211089.335469,205096,328,1392,0,FileTransfer_00002_20180328105512.csv
1524134237.652465,158114,2074,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522211846.709771,268773,346,203,0,FileTransfer_00002_20180328105832.csv
1522208139.98083,360051,451,1392,0,FileTransfer_00001_20180328095416.csv
1523535889.231076,17781,133,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522150925.227786,360459,144,1392,4,youtube_00060_20180327175908.csv
1522225977.871667,90110,149,74,0,FileTransfer_00002_20180328151709.csv
1522205019.286274,668,1,1392,0,FileTransfer_00001_20180328094056.csv
1522576371.316497,399843,1177,1392,3,Google_Play_Music_00001_20180401034241.csv
1522853014.218848,169632,491,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522206529.426931,110938,158,80,0,FileTransfer_00001_20180328095416.csv
1522003075.929317,271762,134,1392,4,youtube_00027_20180326002726.csv
1522213606.72754,473185,599,71,0,FileTransfer_00002_20180328105832.csv
1522205202.557551,22005,28,80,0,FileTransfer_00001_20180328094056.csv
1522226297.463505,121607,199,1392,0,FileTransfer_00002_20180328151709.csv
1522211270.834028,223694,361,97,0,FileTransfer_00002_20180328105512.csv
1522960830.791873,118687,470,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522207625.971096,312024,384,1392,0,FileTransfer_00001_20180328094056.csv
1522044419.15198,368968,150,1392,4,youtube_00011_20180326120451.csv
1522939206.664166,138193,321,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522653536.31813,99051,383,1076,1,GoogleHangout_Chat_00001_20180402112702.csv
1523909777.694396,149254,3568,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522206775.118291,209596,259,206,0,FileTransfer_00001_20180328094056.csv
1521910676.158566,357119,99,1392,4,youtube_00018_20180324231613.csv
1522210137.747358,70714,93,249,0,FileTransfer_00002_20180328105832.csv
1521821890.323489,272533,199,1392,4,youtube_00004_20180323220645.csv
1522528673.944924,420204,312,1392,4,youtube_00005_20180401013934.csv
1522212504.14439,407026,584,80,0,FileTransfer_00002_20180328105512.csv
1522211333.020795,208921,270,74,0,FileTransfer_00002_20180328105832.csv
1522138212.264179,430587,302,1392,4,youtube_00058_20180327132102.csv
1523783701.560274,295432,2138,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523481580.678765,81177,509,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522142601.791418,163109,115,1392,4,youtube_00059_20180327154114.csv
1522648072.650585,48400,177,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523482100.27214,88972,560,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522213399.573682,449640,569,1392,0,FileTransfer_00002_20180328105832.csv
1522987190.09257,142974,320,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522227407.336153,228251,373,80,0,FileTransfer_00002_20180328151709.csv
1522213416.645987,497466,751,1392,0,FileTransfer_00002_20180328105512.csv
1521863768.964576,195703,102,1392,4,youtube_00010_20180324101201.csv
1522162916.297727,176302,432,1392,3,Google_Play_Music_00005_20180327123350.csv
1522042111.116342,127420,57,1392,4,youtube_00011_20180326120451.csv
1522106312.162137,17142,8,1392,4,youtube_00022_20180327061521.csv
1522076634.118638,376096,138,1392,4,youtube_00037_20180326205820.csv
1523633698.279937,57087,2074,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523856185.057027,723762,5162,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523485618.817971,146298,964,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522738826.251027,6317,25,1392,3,Google_Play_Music_00008_20180403065608.csv
1522594101.379688,118141,346,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522376744.997104,412060,298,1392,4,youtube_00007_20180330072441.csv
1522310237.295971,45792,142,1392,3,Google_Play_Music_00001_20180329072020.csv
1522208338.129258,397460,487,134,0,FileTransfer_00001_20180328094056.csv
1523396372.065837,685413,4431,1392,2,GoogleHangout_VoIP_00001.csv
1522712420.181679,48356,103,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522695569.814656,96767,248,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521830158.067773,281308,195,1392,4,youtube_00005_20180324002612.csv
1522221840.808504,223605,357,74,0,FileTransfer_00001_20180328134437.csv
1522965224.745002,164408,649,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522207462.963308,276728,326,80,0,FileTransfer_00001_20180328095416.csv
1522207934.031579,346349,430,1392,0,FileTransfer_00001_20180328094056.csv
1524051109.098079,606857,4767,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522565908.423943,504280,344,1392,4,youtube_00009_20180401114047.csv
1522260787.164948,311879,828,1392,3,Google_Play_Music_00007_20180328135017.csv
1522207590.845034,290299,349,1392,0,FileTransfer_00001_20180328095416.csv
1522265209.314486,287815,217,1392,4,youtube_00005_20180329010308.csv
1522209385.803791,8192,13,1392,0,FileTransfer_00002_20180328105512.csv
1524035236.251131,334576,2509,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521920889.906961,443050,99,1392,4,youtube_00021_20180325020942.csv
1521890166.023814,385323,178,1392,4,youtube_00013_20180324164458.csv
1522639287.642671,293172,761,1002,3,Google_Play_Music_00004_20180401230530.csv
1521806395.338593,473071,306,1392,4,youtube_00002_20180323165343.csv
1523970140.224282,390890,3643,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522744439.002372,116524,274,1392,3,Google_Play_Music_00008_20180403065608.csv
1522209991.709936,89262,125,1392,0,FileTransfer_00002_20180328105512.csv
1522651880.274168,87791,310,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523963842.20347,286867,2893,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522096046.693131,527898,188,1392,4,youtube_00040_20180327015710.csv
1522214695.482956,67806,92,86,0,FileTransfer_00003_20180328121428.csv
1523670146.343721,194144,3321,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522538848.007533,253226,904,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522209350.466753,511724,632,1392,0,FileTransfer_00001_20180328094056.csv
1522160593.878386,399405,237,1392,4,youtube_00030_20180327201140.csv
1522214579.727413,161629,158,71,0,FileTransfer_00003_20180328120822.csv
1522115152.262911,263556,90,1392,4,youtube_00023_20180327074751.csv
1521798516.646074,531320,346,1392,4,youtube_00001_20180323144808.csv
1522214351.21251,30059,41,206,0,FileTransfer_00003_20180328121428.csv
1522547077.831393,136292,362,1392,3,Google_Play_Music_00010_20180331234349.csv
1522997104.892553,289771,696,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521932033.867434,415317,116,1392,4,youtube_00024_20180325050606.csv
1522209295.324075,519255,662,86,0,FileTransfer_00001_20180328095416.csv
1522215960.45297,416867,405,203,0,FileTransfer_00003_20180328120822.csv
1522224746.195324,504413,803,1392,0,FileTransfer_00001_20180328134437.csv
1522223898.770983,422139,674,80,0,FileTransfer_00001_20180328134437.csv
1522146300.770765,257826,586,1392,3,Google_Play_Music_00004_20180327071208.csv
1522214988.121728,233410,232,71,0,FileTransfer_00003_20180328120822.csv
1522415117.481477,23305,75,1392,3,Google_Play_Music_00005_20180330124452.csv
1523955791.116502,151272,1740,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522487141.766407,4567,18,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522759137.299951,431506,958,1392,3,Google_Play_Music_00008_20180403065608.csv
1522205643.322038,74974,93,80,0,FileTransfer_00001_20180328094056.csv
1521912901.917547,140644,27,1392,4,youtube_00019_20180325002246.csv
1523501735.447746,396653,2645,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522075446.086384,105699,45,1392,4,youtube_00016_20180326212510.csv
1522851758.537996,100685,328,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523725307.917223,179349,1300,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522594356.561383,54491,46,1392,4,youtube_00013_20180401213440.csv
1522087368.572757,245242,85,1392,4,youtube_00039_20180327001517.csv
1522209917.358459,71026,112,206,0,FileTransfer_00002_20180328105512.csv
1522206641.305558,180416,174,1392,0,FileTransfer_00001_20180328095416.csv
1521940747.087124,503032,262,1392,4,youtube_00019_20180325060306.csv
1523399876.606432,752842,4809,1392,2,GoogleHangout_VoIP_00001.csv
1522376745.15386,413044,299,1392,4,youtube_00007_20180330072441.csv
1523753515.006649,610683,4561,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523969558.520076,381899,3569,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521865927.707219,332139,177,1392,4,youtube_00010_20180324101201.csv
1522495077.912728,155150,228,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522859296.106525,155867,495,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522212037.449873,341698,499,86,0,FileTransfer_00002_20180328105512.csv
1522075320.804359,251009,90,1392,4,youtube_00037_20180326205820.csv
1522381096.765889,119687,321,1365,3,Google_Play_Music_00004_20180330020152.csv
1522208631.750138,411260,543,118,0,FileTransfer_00001_20180328095416.csv
1522266394.256366,377697,279,1392,4,youtube_00005_20180329010308.csv
1523369082.856832,165382,1501,1392,2,GoogleHangout_VoIP_00001.csv
1524107273.261996,18954,129,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522106312.135515,17118,8,1392,4,youtube_00022_20180327061521.csv
1522689046.996075,279868,770,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522301603.475497,212465,148,1392,4,youtube_00001_20180329112358.csv
1522772018.787552,92435,440,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522357099.614998,336449,301,1392,4,youtube_00005_20180330022800.csv
1522670770.261361,42775,104,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522691076.633344,21636,64,1196,1,GoogleHangout_Chat_00003_20180403001549.csv
1521899109.799704,277631,59,1392,4,youtube_00015_20180324201518.csv
1522213604.02648,517011,783,1392,0,FileTransfer_00002_20180328105512.csv
1522227158.738483,203890,334,80,0,FileTransfer_00002_20180328151709.csv
1522740810.824355,195824,27,1392,1,GoogleHangout_Chat2_00002_20180403141502.csv
1522111586.305114,504942,221,1392,4,youtube_00022_20180327061521.csv
1522325672.25793,422075,337,1392,4,youtube_00002_20180329142454.csv
1522205471.726438,53784,68,86,0,FileTransfer_00001_20180328094056.csv
1522208366.958664,400833,491,1392,0,FileTransfer_00001_20180328094056.csv
1522731646.642484,315408,717,1392,3,Google_Play_Music_00007_20180403004739.csv
1524174162.363748,414718,3649,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521891722.923688,258949,73,1392,4,youtube_00013_20180324181225.csv
1522210034.254717,93766,133,71,0,FileTransfer_00002_20180328105512.csv
1522053361.874571,278797,154,1392,4,youtube_00033_20180326142252.csv
1522499455.314401,110424,291,1392,3,Google_Play_Music_00008_20180331105612.csv
1523950667.749264,63599,772,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523369286.316634,169220,1529,1392,2,GoogleHangout_VoIP_00001.csv
1522535885.193346,377769,975,1392,3,Google_Play_Music_00009_20180331171937.csv
1522507877.189492,242155,251,1392,4,youtube_00003_20180331203431.csv
1521799148.36018,24580,9,1392,4,youtube_00002_20180323165343.csv
1522528309.187756,396668,289,1392,4,youtube_00005_20180401013934.csv
1524006167.959059,156923,1106,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1521814265.815428,338167,260,1392,4,youtube_00003_20180323194311.csv
1523669302.785267,181486,3220,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522991478.47404,238824,503,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522854000.790091,177868,523,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522523763.202162,134240,375,1392,3,Google_Play_Music_00009_20180331171937.csv
1522209551.133014,3043,6,206,0,FileTransfer_00002_20180328105832.csv
1522442599.29318,168926,384,1392,3,Google_Play_Music_00006_20180330183534.csv
1522949497.725126,9326,44,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522879308.111923,25192,84,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522222777.591116,312842,502,1392,0,FileTransfer_00001_20180328134437.csv
1521829588.911951,247433,168,1392,4,youtube_00005_20180324002612.csv
1522255780.677841,241987,222,1392,4,youtube_00004_20180328224703.csv
1522211962.520192,333395,485,80,0,FileTransfer_00002_20180328105512.csv
1521990244.902079,511495,236,1392,4,youtube_00025_20180325195715.csv
1522213534.678135,509495,771,134,0,FileTransfer_00002_20180328105512.csv
1521891723.720678,262214,77,1392,4,youtube_00013_20180324181225.csv
1522207625.959303,312016,384,80,0,FileTransfer_00001_20180328094056.csv
1522170504.082464,336762,812,1392,3,Google_Play_Music_00005_20180327123350.csv
1521884910.004476,474674,259,1296,4,youtube_00002_20180324152634.csv
1522154791.228782,390397,128,1392,4,youtube_00061_20180327190244.csv
1523473672.327632,614438,4005,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522209337.463088,2164,4,80,0,FileTransfer_00002_20180328105512.csv
1522665715.697721,257103,835,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521871113.987249,149180,75,1392,4,youtube_00011_20180324122332.csv
1522610170.557372,172966,419,1300,3,Google_Play_Music_00003_20180401165147.csv
1521795960.602286,334144,817,1126,3,Google_Play_Music_00004_20180323034913.csv
1522447143.863165,519301,257,1392,4,youtube_00015_20180331011511.csv
1523401968.463778,790267,5017,1392,2,GoogleHangout_VoIP_00001.csv
1522016494.911173,40758,21,1392,4,youtube_00029_20180326051203.csv
1522210188.596397,108358,162,1392,0,FileTransfer_00002_20180328105512.csv
1522487556.966199,33566,196,1392,1,GoogleHangout_Chat.csv
1522645103.405347,14372,66,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521788153.928543,200904,485,1106,3,Google_Play_Music_00004_20180323034913.csv
1522205055.278467,4606,6,249,0,FileTransfer_00001_20180328094056.csv
1522212567.99503,351626,450,80,0,FileTransfer_00002_20180328105832.csv
1522431698.652723,357505,184,1392,4,youtube_00014_20180330233524.csv
1522773553.739593,288691,601,1366,3,Google_Play_Music_00009_20180403125314.csv
1522074737.357624,191426,74,1392,4,youtube_00037_20180326205820.csv
1522987563.64148,148603,344,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1524060664.648448,766768,5942,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522111680.32776,443246,166,1392,4,youtube_00043_20180327062622.csv
1523365620.218029,99064,1116,1392,2,GoogleHangout_VoIP_00001.csv
1521828834.547335,298682,186,1392,4,youtube_00005_20180323235711.csv
1523996315.628122,826401,6659,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522210529.038074,115866,151,71,0,FileTransfer_00002_20180328105832.csv
1522772020.362406,92720,445,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522209636.929636,34331,60,80,0,FileTransfer_00002_20180328105512.csv
1521955992.445268,245198,48,1392,4,youtube_00031_20180325120818.csv
1522206177.391582,76849,92,71,0,FileTransfer_00001_20180328095416.csv
1522856550.877344,134876,428,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522855312.07868,191431,571,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522544540.624338,53137,190,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
