time_epoch,frame_number,stream_id,length,label,filename
1522498282.206611,209033,186,1392,4,youtube_00002_20180331181451.csv
1522887304.213306,268418,902,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522933045.776052,15764,72,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522242501.080778,472619,348,1392,4,youtube_00002_20180328180814.csv
1521919741.177689,443325,194,1392,4,youtube_00008_20180325011230.csv
1523373146.860026,243177,1939,1045,2,GoogleHangout_VoIP_00001.csv
1522207306.7041,273718,337,1392,0,FileTransfer_00001_20180328094056.csv
1523374365.733511,265980,2072,1392,2,GoogleHangout_VoIP_00001.csv
1522679598.22966,140042,417,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522375521.892351,334636,252,1392,4,youtube_00007_20180330072441.csv
1522465835.968359,333866,884,1176,3,Google_Play_Music_00006_20180330183534.csv
1524207894.234072,151588,1371,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522337578.117955,187482,179,1392,4,youtube_00003_20180329213739.csv
1522643777.43877,3510,14,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522224451.963948,475632,757,1392,0,FileTransfer_00001_20180328134437.csv
1522210338.930684,95660,122,1392,0,FileTransfer_00002_20180328105832.csv
1524121719.926599,262288,1845,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1521797054.118572,414030,269,1392,4,youtube_00001_20180323144808.csv
1522213577.340485,513816,779,1392,0,FileTransfer_00002_20180328105512.csv
1523967480.094297,347745,3338,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521938565.311241,411556,198,1392,4,youtube_00019_20180325060306.csv
1522752938.240239,221907,749,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522708031.313386,300037,700,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522649987.983183,69520,240,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522667188.67201,270522,882,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522327339.663438,406486,1123,1392,3,Google_Play_Music_00001_20180329072020.csv
1522208076.199846,354170,439,1392,0,FileTransfer_00001_20180328095416.csv
1522111449.442199,418751,149,1392,4,youtube_00043_20180327062622.csv
1522986718.893485,135678,308,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522213830.88637,13184,24,249,0,FileTransfer_00003_20180328120822.csv
1522564145.362464,386276,275,1392,4,youtube_00009_20180401114047.csv
1522516775.937549,3321,15,1392,3,Google_Play_Music_00009_20180331171937.csv
1522245389.46212,171161,81,1392,4,youtube_00079_20180328200140.csv
1522226329.094019,124663,204,80,0,FileTransfer_00002_20180328151709.csv
1522226195.522665,111564,183,134,0,FileTransfer_00002_20180328151709.csv
1522700606.593119,163153,382,1089,3,Google_Play_Music_00006_20180402175948.csv
1522863683.428125,19385,75,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522222308.831201,267869,430,80,0,FileTransfer_00001_20180328134437.csv
1522719103.678835,113508,362,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522603338.770878,38812,97,1392,3,Google_Play_Music_00003_20180401165147.csv
1522614757.487147,276034,640,1392,3,Google_Play_Music_00003_20180401165147.csv
1522227795.136052,265461,432,80,0,FileTransfer_00002_20180328151709.csv
1521696926.593455,16031,35,1392,3,Google_Play_Music_3.csv
1522223898.732338,422117,674,1392,0,FileTransfer_00001_20180328134437.csv
1522859297.07479,156054,499,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522377186.439207,42522,108,1392,3,Google_Play_Music_00004_20180330020152.csv
1521832374.237976,419531,291,1392,4,youtube_00005_20180324002612.csv
1522214800.11666,187808,199,1392,0,FileTransfer_00003_20180328120822.csv
1522213379.586152,494578,744,80,0,FileTransfer_00002_20180328105512.csv
1524110983.814073,81295,638,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522510182.674674,395298,359,1392,4,youtube_00003_20180331203431.csv
1522880359.104266,33573,111,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522125196.500953,197044,80,1392,4,youtube_00025_20180327105611.csv
1522057039.062913,13622,7,1124,4,youtube_00034_20180326163358.csv
1522855062.057848,190590,562,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1521784528.006608,135820,334,1392,3,Google_Play_Music_00004_20180323034913.csv
1522212287.927999,378440,545,203,0,FileTransfer_00002_20180328105512.csv
1522142458.057166,187666,85,1392,4,youtube_00027_20180327135549.csv
1522501480.468626,153979,401,1392,3,Google_Play_Music_00008_20180331105612.csv
1522136796.042785,335795,238,1392,4,youtube_00058_20180327132102.csv
1521758881.27596,102028,200,1392,3,Google_Play_Music_00003_20180322212951.csv
1522785079.587283,210637,933,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524059620.539232,748874,5821,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523407328.761254,892846,5600,1392,2,GoogleHangout_VoIP_00001.csv
1522769276.190737,198411,416,1392,3,Google_Play_Music_00009_20180403125314.csv
1522206504.760912,177806,219,206,0,FileTransfer_00001_20180328094056.csv
1522221217.147164,163263,263,1392,0,FileTransfer_00001_20180328134437.csv
1522205796.808634,20564,23,134,0,FileTransfer_00001_20180328095416.csv
1522326059.430219,113705,73,1392,4,youtube_00002_20180329185156.csv
1522654052.864076,103549,399,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522746893.54581,170296,515,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522874813.884782,144688,467,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521977295.751913,316812,109,1392,4,youtube_00037_20180325174814.csv
1522134591.97538,67102,29,1392,4,youtube_00027_20180327135549.csv
1522663211.01717,371084,1097,1392,3,Google_Play_Music_00004_20180401230530.csv
1523471600.946881,579076,3798,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522652012.140167,88758,320,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522734732.206429,117046,261,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522219835.262998,28617,46,1392,0,FileTransfer_00001_20180328134437.csv
1522594615.367961,121720,365,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522601277.498871,446907,1084,1392,3,Google_Play_Music_00002_20180401103733.csv
1522515478.885169,16965,75,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522219803.054149,25338,41,203,0,FileTransfer_00001_20180328134437.csv
1522224860.538616,515482,820,1392,0,FileTransfer_00001_20180328134437.csv
1522161940.683545,521773,295,1392,4,youtube_00030_20180327201140.csv
1522857086.378266,139784,443,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522210368.122744,133076,195,80,0,FileTransfer_00002_20180328105512.csv
1522213825.541905,12538,23,86,0,FileTransfer_00003_20180328120822.csv
1521850767.988947,166461,108,1392,4,youtube_00008_20180324063143.csv
1521980141.202598,192240,58,1392,4,youtube_00038_20180325185641.csv
1522207448.960436,290607,358,206,0,FileTransfer_00001_20180328094056.csv
1522065401.806497,325025,121,1392,4,youtube_00035_20180326180143.csv
1521903103.523355,279318,69,1392,4,youtube_00016_20180324212129.csv
1522142251.269495,164371,72,1392,4,youtube_00027_20180327135549.csv
1523972077.692733,424413,3861,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522227554.102094,242657,396,80,0,FileTransfer_00002_20180328151709.csv
1522283553.439672,360506,795,1392,3,Google_Play_Music_00008_20180328200258.csv
1522208546.213482,402138,527,1392,0,FileTransfer_00001_20180328095416.csv
1521670797.714892,337085,381,1392,3,Google_Play_Music_00002_20180321195449.csv
1522893609.217307,63682,222,1198,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522876106.815515,159203,514,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522487213.397503,5367,25,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522412657.687045,429122,1184,1155,3,Google_Play_Music_00004_20180330020152.csv
1522328437.185702,429257,1188,1392,3,Google_Play_Music_00001_20180329072020.csv
1522123883.688288,26177,21,1159,4,youtube_00057_20180327110445.csv
1522210293.236969,125841,181,203,0,FileTransfer_00002_20180328105512.csv
1522645783.700091,23559,90,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523374573.046178,270113,2098,1392,2,GoogleHangout_VoIP_00001.csv
1522213702.294,531516,801,1392,0,FileTransfer_00002_20180328105512.csv
1522205983.751722,115973,143,71,0,FileTransfer_00001_20180328094056.csv
1521843084.863114,199148,109,1392,4,youtube_00007_20180324042119.csv
1522712754.000662,51438,118,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522487288.294751,7057,34,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1524020186.050446,79257,636,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521676116.67564,2935,8,1211,3,Google_Play_Music_00003_20180321234354.csv
1522023231.403697,489384,230,1392,4,youtube_00029_20180326051203.csv
1522995043.234042,271280,625,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522260537.34594,21809,23,1392,4,youtube_00005_20180329010308.csv
1522223809.809079,413661,660,1392,0,FileTransfer_00001_20180328134437.csv
1522171498.798071,350880,860,1392,3,Google_Play_Music_00005_20180327123350.csv
1522027454.461027,129628,100,1392,4,youtube_00030_20180326072725.csv
1522736289.517133,399584,922,1392,3,Google_Play_Music_00007_20180403004739.csv
1524041587.179709,445260,3504,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523371521.319164,211129,1764,1392,2,GoogleHangout_VoIP_00001.csv
1523365853.692342,104524,1148,1392,2,GoogleHangout_VoIP_00001.csv
1522543470.784193,65545,183,1392,3,Google_Play_Music_00010_20180331234349.csv
1522330671.608193,74817,69,1392,4,youtube_00003_20180329200605.csv
1522343018.460749,502915,432,1392,4,youtube_00003_20180329213739.csv
1524207118.125046,138834,1275,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522831900.377467,5795,14,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1522167064.438329,264659,637,1392,3,Google_Play_Music_00005_20180327123350.csv
1522577865.687931,431305,1266,1392,3,Google_Play_Music_00001_20180401034241.csv
1522216148.387294,439804,440,80,0,FileTransfer_00003_20180328120822.csv
1521761977.765199,162724,315,1392,3,Google_Play_Music_00003_20180322212951.csv
1522130746.420491,489132,335,1392,4,youtube_00057_20180327110445.csv
1522998142.787778,321711,739,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522564721.648842,197951,574,1392,3,Google_Play_Music_00001_20180401034241.csv
1522212800.681423,379966,481,80,0,FileTransfer_00002_20180328105832.csv
1522227217.533573,210216,343,1392,0,FileTransfer_00002_20180328151709.csv
1522285712.167774,409484,902,1392,3,Google_Play_Music_00008_20180328200258.csv
1522579028.848066,189473,557,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1524196539.983157,134710,2262,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1521864483.55626,245937,127,1392,4,youtube_00010_20180324101201.csv
1522960137.970306,113488,444,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522212995.453636,457352,675,69,0,FileTransfer_00002_20180328105512.csv
1522215627.278213,174845,231,80,0,FileTransfer_00003_20180328121428.csv
1524019259.982239,64840,499,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522570584.48375,303672,893,1392,3,Google_Play_Music_00001_20180401034241.csv
1522117844.158494,2979,6,1392,4,youtube_00024_20180327092807.csv
1522056275.960597,479017,268,1392,4,youtube_00033_20180326142252.csv
1524107870.670248,28075,202,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522234275.139917,330605,177,1392,4,youtube_00077_20180328164225.csv
1522597655.678905,371660,914,1392,3,Google_Play_Music_00002_20180401103733.csv
1522594987.063,126273,375,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522783308.589801,197373,866,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522147974.370785,297849,669,1392,3,Google_Play_Music_00004_20180327071208.csv
1522724629.259626,197408,558,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522205828.794376,24190,29,118,0,FileTransfer_00001_20180328095416.csv
1523384324.947909,456744,3139,1392,2,GoogleHangout_VoIP_00001.csv
1522211756.428257,303872,447,80,0,FileTransfer_00002_20180328105512.csv
1522212064.271745,344903,504,118,0,FileTransfer_00002_20180328105512.csv
1523692780.459629,393886,5976,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522212957.169939,398827,504,1392,0,FileTransfer_00002_20180328105832.csv
1521966729.109721,271289,66,1392,4,youtube_00034_20180325150346.csv
1524194530.46243,102375,1977,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522564145.235827,386271,275,1392,4,youtube_00009_20180401114047.csv
1522846974.579749,67736,221,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522038808.122655,386038,89,1392,4,youtube_00053_20180326105833.csv
1523854880.62337,701512,4986,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1524185508.61839,426444,3964,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521910668.12368,111734,41,1392,4,youtube_00007_20180324233800.csv
1522208610.561208,427280,527,1392,0,FileTransfer_00001_20180328094056.csv
1523388384.621905,532459,3578,1392,2,GoogleHangout_VoIP_00001.csv
1521914661.51735,486585,180,1392,4,youtube_00007_20180324233800.csv
1521712516.894334,63298,170,1392,3,Google_Play_Music_00001_20180322085050.csv
1522337124.538556,383717,315,1392,4,youtube_00003_20180329200605.csv
1522675058.359948,129550,354,1392,3,Google_Play_Music_00005_20180402112127.csv
1522210831.219971,147785,197,249,0,FileTransfer_00002_20180328105832.csv
1522208610.232317,408911,539,1392,0,FileTransfer_00001_20180328095416.csv
1522209251.787204,501494,617,1392,0,FileTransfer_00001_20180328094056.csv
1522205903.72582,107015,131,1392,0,FileTransfer_00001_20180328094056.csv
1522208086.821754,355461,441,118,0,FileTransfer_00001_20180328095416.csv
1522255602.668528,228361,207,1392,4,youtube_00004_20180328224703.csv
1522208578.149651,405188,533,1392,0,FileTransfer_00001_20180328095416.csv
1522850728.804902,146852,409,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522209134.514507,501922,632,134,0,FileTransfer_00001_20180328095416.csv
1522209837.108259,61753,97,74,0,FileTransfer_00002_20180328105512.csv
1522324467.760553,366012,283,1392,4,youtube_00002_20180329142454.csv
1522917501.132997,18187,58,1392,1,GoogleHangout_Chat3_00001_20180405145502.csv
1522560045.941808,219733,744,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523772091.078692,112436,817,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521919261.107732,389975,169,1392,4,youtube_00008_20180325011230.csv
1522878710.506405,22058,76,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1521993289.824802,156629,72,1392,4,youtube_00026_20180325220916.csv
1522496719.209605,107834,83,1392,4,youtube_00002_20180331181451.csv
1522609753.964453,444183,345,1392,4,youtube_00014_20180401235503.csv
1522234131.67092,301414,165,1392,4,youtube_00077_20180328164225.csv
1522980875.864316,80341,94,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522328803.171527,437428,1203,1205,3,Google_Play_Music_00001_20180329072020.csv
1522789007.444457,261045,1076,1198,1,GoogleHangout_Chat_00006_20180403195157.csv
1522665355.086444,251681,817,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522702788.441083,204681,481,1101,3,Google_Play_Music_00006_20180402175948.csv
1522207959.705739,348857,434,1392,0,FileTransfer_00001_20180328094056.csv
1521787248.773332,183573,435,1338,3,Google_Play_Music_00004_20180323034913.csv
1522770036.372337,214890,449,1392,3,Google_Play_Music_00009_20180403125314.csv
1522335317.884877,303825,252,1392,4,youtube_00003_20180329200605.csv
1522628684.662364,95168,270,1064,3,Google_Play_Music_00004_20180401230530.csv
1521923459.2474,273906,127,1392,4,youtube_00009_20180325024210.csv
1521856266.917223,183805,134,1388,4,youtube_00006_20180324024446.csv
1522213027.29769,460021,681,203,0,FileTransfer_00002_20180328105512.csv
1521885810.42763,423824,127,1302,4,youtube_00011_20180324161019.csv
1522517785.458559,41748,151,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1523744728.023178,475474,3538,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521901269.399654,531502,139,1392,4,youtube_00015_20180324201518.csv
1522587844.70868,173958,441,1392,3,Google_Play_Music_00002_20180401103733.csv
1523744148.660945,467249,3476,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522205903.23558,31360,43,206,0,FileTransfer_00001_20180328095416.csv
1522327340.878286,406575,1125,1392,3,Google_Play_Music_00001_20180329072020.csv
1522694178.687456,44133,108,1388,3,Google_Play_Music_00006_20180402175948.csv
1522227325.42828,220662,360,80,0,FileTransfer_00002_20180328151709.csv
1522564597.383465,20558,50,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522179846.346601,184825,104,1392,4,youtube_00034_20180328021215.csv
1523692071.601358,382545,5893,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522213766.898315,6556,12,117,0,FileTransfer_00003_20180328120822.csv
1522992628.476659,249471,540,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522762542.750425,19988,102,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522220052.077777,49929,80,71,0,FileTransfer_00001_20180328134437.csv
1521903512.297948,197163,108,1386,4,youtube_00015_20180324210621.csv
1523864987.03776,44762,431,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1521886652.999063,118894,70,1392,4,youtube_00003_20180324165644.csv
1522610965.975669,525729,392,1298,4,youtube_00014_20180401235503.csv
1524017255.631212,30970,247,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521814049.502003,323835,254,1392,4,youtube_00003_20180323194311.csv
1522209472.514015,526110,646,74,0,FileTransfer_00001_20180328094056.csv
1524025646.749929,171997,1268,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1524052348.680981,628129,4933,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522156048.658727,37248,98,1392,3,Google_Play_Music_00005_20180327123350.csv
1522877204.596954,12721,39,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522150930.703804,361250,151,1392,4,youtube_00060_20180327175908.csv
1523960127.984053,225067,2291,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522496765.745934,184313,256,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522208332.345032,379710,487,80,0,FileTransfer_00001_20180328095416.csv
1522208198.781861,365882,462,1392,0,FileTransfer_00001_20180328095416.csv
1521985471.473305,197391,94,1392,4,youtube_00025_20180325195715.csv
1522967138.678841,178330,724,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522210448.467103,106589,139,203,0,FileTransfer_00002_20180328105832.csv
1522672670.998004,62730,166,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1524007216.083002,174352,1233,1065,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522388902.826242,137042,100,1392,4,youtube_00009_20180330121208.csv
1522408805.139075,111125,157,1392,4,youtube_00004_20180329231354.csv
1522550076.413343,118094,385,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522209306.006137,520553,663,249,0,FileTransfer_00001_20180328095416.csv
1522205796.772374,20547,23,1392,0,FileTransfer_00001_20180328095416.csv
1522224215.370603,452320,722,80,0,FileTransfer_00001_20180328134437.csv
1522209793.85747,30614,42,1392,0,FileTransfer_00002_20180328105832.csv
1522764690.728103,111790,218,1392,3,Google_Play_Music_00009_20180403125314.csv
1522447639.139218,25413,10,1392,4,youtube_00016_20180331050301.csv
1522226073.041925,99012,164,134,0,FileTransfer_00002_20180328151709.csv
1522759767.292711,275148,997,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522214079.110569,44497,70,249,0,FileTransfer_00003_20180328120822.csv
1522068448.49468,494472,289,1392,4,youtube_00014_20180326181737.csv
1522078828.246,441869,209,1392,4,youtube_00016_20180326212510.csv
1523594550.965185,28346,296,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522213315.399378,487873,732,1392,0,FileTransfer_00002_20180328105512.csv
1522762542.7671,19993,100,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522224458.135265,476175,758,203,0,FileTransfer_00001_20180328134437.csv
1522212048.178847,342970,501,1392,0,FileTransfer_00002_20180328105512.csv
1521925676.063852,65780,22,1392,4,youtube_00023_20180325035929.csv
1522866389.187582,203342,662,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522207151.992221,239624,268,80,0,FileTransfer_00001_20180328095416.csv
1523708060.814611,629991,7718,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522450280.835429,253073,142,1392,4,youtube_00016_20180331050301.csv
1523474547.275568,627384,4090,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523704180.370566,571478,7277,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521823786.906569,398347,284,1392,4,youtube_00004_20180323220645.csv
1522506921.447189,194069,201,1392,4,youtube_00003_20180331203431.csv
1522388905.888387,138853,103,1392,4,youtube_00009_20180330121208.csv
1521996546.473745,477263,105,1392,4,youtube_00042_20180325230119.csv
1522691307.542888,440539,1121,1392,3,Google_Play_Music_00005_20180402112127.csv
1522489488.087873,160992,273,1392,1,GoogleHangout_Chat_Edit.csv
1522043802.173001,33407,11,1392,4,youtube_00055_20180326125318.csv
1522547229.352541,140510,370,1118,3,Google_Play_Music_00010_20180331234349.csv
1522503800.500258,197166,535,1392,3,Google_Play_Music_00008_20180331105612.csv
1522335156.260126,65547,55,1392,4,youtube_00003_20180329213739.csv
1522209139.907274,502583,633,1392,0,FileTransfer_00001_20180328095416.csv
1522219656.206012,10803,18,206,0,FileTransfer_00001_20180328134437.csv
1522875114.8873,259473,845,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522955401.312817,67260,263,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521858314.7558,284798,89,1392,4,youtube_00009_20180324084111.csv
1521781234.83127,72891,195,1392,3,Google_Play_Music_00004_20180323034913.csv
1522248355.332376,302428,269,1392,4,youtube_00003_20180328202522.csv
1522364879.785184,233117,618,1158,3,Google_Play_Music_00003_20180329195337.csv
1522326721.145025,393048,1092,1317,3,Google_Play_Music_00001_20180329072020.csv
1521949989.41553,22778,15,1392,4,youtube_00021_20180325104802.csv
1522724966.118671,206058,575,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522873230.363499,246442,799,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521926885.463646,213524,52,1392,4,youtube_00023_20180325035929.csv
1522342691.523821,474559,412,1392,4,youtube_00003_20180329213739.csv
1523479416.215687,44692,281,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522591930.043759,72312,249,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1523439377.574224,38975,283,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522433372.708354,111481,178,1392,4,youtube_00004_20180329231354.csv
1523706508.364525,606054,7541,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522227985.522268,283684,462,1392,0,FileTransfer_00002_20180328151709.csv
1522530944.756845,172362,634,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1524010325.330571,226109,1594,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522212298.510297,379094,547,143,0,FileTransfer_00002_20180328105512.csv
1521804182.148311,354168,224,1392,4,youtube_00002_20180323165343.csv
1521874944.753992,403283,195,1061,4,youtube_00011_20180324122332.csv
1522963199.184878,148616,567,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522121456.774168,131338,309,1392,3,Google_Play_Music_00003_20180327014539.csv
1522221629.759075,202917,326,1392,0,FileTransfer_00001_20180328134437.csv
1522221299.350747,171067,274,203,0,FileTransfer_00001_20180328134437.csv
1522209879.775845,66553,105,203,0,FileTransfer_00002_20180328105512.csv
1522124924.688584,213097,472,1392,3,Google_Play_Music_00003_20180327014539.csv
1522743029.265704,93078,214,1388,3,Google_Play_Music_00008_20180403065608.csv
1522263819.431592,193639,166,1392,4,youtube_00005_20180329010308.csv
1522087858.286074,299318,103,1392,4,youtube_00039_20180327001517.csv
1522094094.977595,423912,1013,1392,3,Google_Play_Music_00001_20180326144401.csv
1522849357.302234,135569,361,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522339390.860715,282079,272,1392,4,youtube_00003_20180329213739.csv
1521761720.021182,155195,310,1392,3,Google_Play_Music_00003_20180322212951.csv
1523968322.790653,360916,3431,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524154263.596384,263101,2176,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522207003.759407,238578,292,1392,0,FileTransfer_00001_20180328094056.csv
1522956036.162509,78125,285,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1521985760.287974,207520,100,1392,4,youtube_00025_20180325195715.csv
1522225762.900533,69763,115,1392,0,FileTransfer_00002_20180328151709.csv
1522125856.313127,152336,118,1392,4,youtube_00057_20180327110445.csv
1522846974.205113,67564,219,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522720429.93954,123883,414,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522216093.880173,430840,430,1392,0,FileTransfer_00003_20180328120822.csv
1522206480.837328,436210,1049,1392,3,Google_Play_Music_00006_20180327182319.csv
1522871380.674647,100881,352,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522523090.441849,97385,356,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522671135.286044,46045,118,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522372536.858379,394070,1058,1392,3,Google_Play_Music_00003_20180329195337.csv
1522223287.836318,362834,582,1392,0,FileTransfer_00001_20180328134437.csv
1522556256.963214,44170,142,1392,3,Google_Play_Music_00001_20180401034241.csv
1522118520.979253,225180,141,1392,4,youtube_00056_20180327084343.csv
1522226271.444742,118843,195,1392,0,FileTransfer_00002_20180328151709.csv
1523695375.600967,433130,6272,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522404606.925283,248600,769,1392,3,Google_Play_Music_00004_20180330020152.csv
1522588006.782735,37369,111,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522423468.912489,117836,75,1392,4,youtube_00013_20180330220307.csv
1524196006.683058,125643,2164,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1524035157.197215,333771,2495,1008,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522221007.299822,142855,230,1392,0,FileTransfer_00001_20180328134437.csv
1522225717.539543,65068,108,1392,0,FileTransfer_00002_20180328151709.csv
1522170791.224997,395368,186,1392,4,youtube_00032_20180327230857.csv
1524021420.219763,100918,795,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522573426.025472,385894,305,1392,4,youtube_00010_20180401140409.csv
1523451182.085605,247327,1612,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522637804.4585,366039,258,1392,4,youtube_00002_20180331165641.csv
1522209696.614914,20820,27,134,0,FileTransfer_00002_20180328105832.csv
1524145224.343015,122415,1091,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522227909.501359,276440,450,1392,0,FileTransfer_00002_20180328151709.csv
1522540259.439506,8294,33,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522216667.626958,293459,385,1392,0,FileTransfer_00003_20180328121428.csv
1522120320.579019,104199,261,1392,3,Google_Play_Music_00003_20180327014539.csv
1522186641.312436,251755,584,1296,3,Google_Play_Music_00006_20180327182319.csv
1522207510.875967,281781,334,1392,0,FileTransfer_00001_20180328095416.csv
